,id,Name,Team number,Team,Team games,Played,Creativity per fixture adj,Creativity per game adj,Creativity GW29 adj,Creativity GW28 adj,Creativity GW27 adj,Creativity GW26 adj,Creativity GW25 adj,Creativity GW24 adj,Creativity GW23 adj,Creativity GW22 adj,Creativity GW21 adj,Creativity GW20 adj,Creativity GW19 adj,Creativity GW18 adj,Creativity GW17 adj,Creativity GW16 adj,Creativity GW15 adj,Creativity GW14 adj,Creativity GW13 adj,Creativity GW12 adj,Creativity GW11 adj,Creativity GW10 adj,Creativity GW9 adj,Creativity GW8 adj,Creativity GW7 adj,Creativity GW6 adj,Creativity GW5 adj,Creativity GW4 adj,Creativity GW3 adj,Creativity GW2 adj,Creativity GW1 adj
0,1,Shkodran Mustafi,1,Arsenal,28,8,2.6064583422282994,9.122604197799047,[],[],[0.0],[0.0],[0.0],[72.98083358239238],[0.0],[],[],[0.0],[0.0],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[]
1,2,Hector Bellerin,1,Arsenal,28,8,0.5413040954125009,1.8945643339437532,[0.0],[],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[0.0],[],[0.0],[15.156514671550026],[],[],[],[],[],[],[],[],[],[],[]
2,3,Sead Kolasinac,1,Arsenal,28,17,4.299133660474568,7.0809260290169345,[],[],[0.0],[],[],[],[],[0.0],[0.0],[],[],[],[0.0],[23.2734831826245],[0.0],[1.3324622102623924],[],[0.0],[0.0],[0.0],[67.92447475449791],[0.0],[0.0],[6.149156447747639],[11.67420416744275],[10.021961730712686],[],[0.0],[]
3,4,Ainsley Maitland-Niles,1,Arsenal,28,14,4.892162120754576,9.784324241509152,[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[7.6915416184263945],[11.636195445508223],[0.0],[],[],[],[],[],[],[],[],[],[2.6577842219440884],[59.927438655197804],[14.914015918529833],[0.0],[4.561205804011987],[35.59235771750979]
4,5,Sokratis Papastathopoulos,1,Arsenal,28,19,2.2873988787724002,3.3709036108224844,[0.0],[],[],[],[],[],[],[0.0],[0.0],[],[0.0],[],[0.0],[0.0],[0.0],[],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[26.179487032551613],[0.0],[0.0],[0.0],[37.867681573075586],[0.0]
5,6,Nacho Monreal,1,Arsenal,28,3,1.4377097336300104,13.418624180546765,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[12.78092774053196],[27.474944801108336]
6,7,Laurent Koscielny,1,Arsenal,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
7,8,Konstantinos Mavropanos,1,Arsenal,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
8,9,Carl Jenkinson,1,Arsenal,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
9,10,Rob Holding,1,Arsenal,28,2,0.0,0.0,[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[]
10,11,Pierre-Emerick Aubameyang,1,Arsenal,28,26,12.006729422496646,12.930323993457925,[29.38845598702018],[],[0.0],[0.0],[20.6975519147854],[],[],[0.0],[9.496125380055908],[13.961821990486428],[0.0],[0.0],[0.0],[43.653125776518166],[32.24263766995457],[10.491479480269698],[0.0],[71.24207319612812],[0.0],[9.003155795443357],[0.0],[5.757465823198115],[56.15637623724738],[0.0],[0.0],[5.572418118994421],[17.84846446178348],[10.67727199802086],[0.0]
11,12,Alexandre Lacazette,1,Arsenal,28,20,10.040708660649951,14.05699212490993,[4.944043999782983],[],[],[49.06339482007395],[11.247276627578914],[0.0],[2.7827433670871624],[47.63921760077166],[20.303576992530857],[0.0],[13.777733569127546],[0.0],[],[],[16.551946407313498],[7.199905179158687],[4.566954939273307],[0.0],[74.46340758084341],[9.8707293908841],[2.4218003547053013],[],[],[],[],[13.59878703581168],[0.0],[2.708324633255587],[]
12,13,Edward Nketiah,1,Arsenal,28,5,0.5157662893863906,2.8882912205637874,[7.382069064457416],[],[0.0],[0.0],[0.0],[],[7.059387038361519],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
13,14,Bernd Leno,1,Arsenal,28,28,0.0,0.0,[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
14,15,Mesut Ozil,1,Arsenal,28,18,7.832828524847435,12.184399927540454,[41.060450867195975],[],[3.435760812395713],[12.960250971358798],[15.96769436939694],[0.0],[10.905818516115147],[0.0],[15.144207178282516],[19.399633790985163],[19.444992359166427],[],[2.404246679210494],[9.168746962882723],[3.756920396126931],[9.340354016942811],[24.42410612569168],[8.787719399472936],[21.61999171135428],[],[],[],[],[],[1.4983045391496295],[],[],[],[]
15,16,Henrikh Mkhitaryan,1,Arsenal,28,3,0.8600356028774642,8.026998960189665,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[12.10526752534301],[0.0],[],[11.975729355225988]
16,18,Granit Xhaka,1,Arsenal,28,22,2.8554264547916306,3.6341791242802572,[0.0],[],[0.0],[0.0],[32.23147861489039],[0.0],[0.0],[0.0],[0.0],[],[12.50843594591138],[0.0],[],[0.0],[8.130343318569789],[0.0],[],[],[],[7.705457269616194],[0.0],[0.0],[0.0],[2.992258206974559],[0.0],[8.779618976043121],[0.0],[],[7.604348402160211]
17,19,Lucas Torreira,1,Arsenal,28,24,3.1876624819271613,3.7189395622483548,[],[],[8.051485773346585],[0.0],[36.578545125476886],[4.842270661627724],[0.0],[0.0],[0.0],[0.0],[1.233941500231192],[11.498504325341381],[2.938346535849203],[1.212546593136752],[2.5662149916230015],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[1.6204394085840064],[0.0],[12.173321129216445],[6.538933449527354],[0.0],[]
18,20,Mohamed Elneny,1,Arsenal,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
19,21,Matteo Guendouzi,1,Arsenal,28,22,3.3950520828248765,4.320975378140752,[],[],[0.0],[],[0.0],[0.0],[],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[],[1.601276604797753],[4.817484752390319],[4.224674636412579],[0.0],[17.729423654783755],[0.0],[4.607532995410602],[0.0],[11.74854970944809],[7.205650503309539],[36.83619182170843],[0.0],[0.0],[6.290673640835482]
20,106,David Luiz Moreira Marinho,1,Arsenal,28,25,3.0320135154782824,3.3958551373356762,[0.0],[],[38.77840768558818],[0.0],[32.15137635236523],[0.0],[0.0],[0.0],[0.0],[0.0],[10.52857158760347],[0.0],[],[],[0.0],[0.0],[0.0],[3.438022807835021],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[]
